"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",68.17252,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",69.66104,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",75.60665,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",74.2124,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",74.25038,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",70.61734,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",69.49213,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",68.67705,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",69.36403,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",69.31966,
"ZWE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",70.84864,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",12.54764,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",12.34775,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",12.27342,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",12.10241,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",11.9386,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.91915,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",11.89676,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",11.83504,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",12.00683,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",12.28212,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",12.07736,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",12.05082,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.37018,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.64744,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",12.75739,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",12.9739,
"WLD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",13.21066,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",12.16346,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",11.2083,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",10.52541,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",9.394208,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",9.504614,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",11.1367,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",9.955952,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.776475,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.693702,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",12.95637,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",13.1326,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.00602,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.64397,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.92774,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",15.1048,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",13.08213,
"SRB","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",13.08807,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",29.72685,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",26.20211,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",23.34879,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",23.48784,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",35.11038,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",35.24718,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",24.67801,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",28.6544,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",39.06164,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",32.94026,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",29.79911,
"MNE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",33.51187,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",9.809955,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",9.593458,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",9.540477,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",9.446014,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",9.350249,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",9.359025,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",9.404613,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",9.414802,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.615049,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",9.806657,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",9.728853,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",9.65523,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",9.921368,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",10.22288,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",10.38937,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",10.6152,
"G20","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",10.91425,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.823939,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",5.879927,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.796436,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.144202,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.453884,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.86541,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",7.284328,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",7.981605,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",8.666035,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",9.647429,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.31189,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",10.48982,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.67032,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.46462,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",13.04536,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",13.3609,
"EU28","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",13.52594,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",6.148951,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",5.863077,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.920784,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.06851,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.210471,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.447015,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",6.665754,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",6.877095,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",7.284844,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",7.722049,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",8.013509,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",8.379559,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",8.937817,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",9.401179,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",9.597801,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",9.790572,
"OECD","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",9.975285,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",96.48291,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",95.19361,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",94.0741,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",90.84839,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",90.67123,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",90.18886,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",84.50976,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",81.53849,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",81.14619,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",76.01048,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",88.93364,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",100.8851,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",96.4744,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",98.75994,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",94.79923,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",68.97198,
"LAO","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",60.04681,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",6.552715,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.600624,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.475102,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.860189,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.160231,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",7.589711,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",8.026264,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",8.770658,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.451707,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",10.49052,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",11.2062,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.28048,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.6177,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.37576,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",13.84486,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",14.04598,
"EU27_2020","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",14.15034,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",4.947267,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",4.619741,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",4.745166,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",4.99606,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",5.119649,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",5.321933,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",5.575714,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",5.743821,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",6.190005,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",6.604865,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",6.824276,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",7.269851,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",7.712643,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",8.186077,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",8.383118,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",8.531367,
"G7M","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",8.759305,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",18.72943,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",7.216097,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.384495,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.062326,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",4.836978,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",3.104558,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",2.61037,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",3.022329,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",2.643552,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",2.411114,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",2.34727,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",2.13128,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",2.511727,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",2.802316,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",3.466784,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",4.748258,
"GNQ","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",4.306585,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",26.14034,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",26.47563,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",24.58267,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",24.16183,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",24.53947,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",22.60493,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",20.50946,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",19.67726,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",20.62396,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",18.95587,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",18.39378,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",17.56274,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",16.8622,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",16.42233,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",15.5853,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",17.83399,
"MUS","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",16.09371,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",6.970493,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",6.920507,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",6.878638,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",7.040693,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",7.315746,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",7.75974,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",8.109313,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",8.874581,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",9.521475,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",10.42826,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.9977,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",11.25715,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",12.4622,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",13.11852,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",13.62122,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",14.05753,
"OECDE","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",14.23932,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2000",5.667687,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2001",5.829545,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2002",5.713227,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2003",6.247454,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2004",6.460721,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2005",6.762594,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2006",7.372967,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2007",8.189039,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2008",8.843729,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2009",9.768003,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2010",10.46332,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2011",10.55362,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2012",11.83576,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2013",12.6994,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2014",13.10607,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2015",13.11177,
"EA19","RENEWABLE","TOT","PC_PRYENRGSUPPLY","A","2016",13.39733,
